Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Egypt,2013,Wheat,13653.0,22.175,51.0,1130.925,66682,63544.28,4.705497735520832
El Salvador,2009,Cassava,3333.88,26.21,1784.0,46758.64,125022,138920.27,-11.116659467933635
El Salvador,2010,Cassava,3598.59,25.96,1784.0,46312.64,124843,135808.33,-8.783295819549345
El Salvador,2011,Cassava,3231.13,25.95,1784.0,46294.799999999996,145719,133524.78,8.368311613447801
El Salvador,2012,Cassava,2595.16,26.04,1784.0,46455.36,115775,129261.51,-11.648896566616276
El Salvador,2013,Cassava,6005.08,26.36,1784.0,47026.24,154928,137298.25,11.379318134875554
El Salvador,2009,Maize,3333.88,26.21,1784.0,46758.64,30041,27586.09,8.171865117672514
El Salvador,2010,Maize,3598.59,25.96,1784.0,46312.64,30253,27555.65,8.915975275179317
El Salvador,2011,Maize,3231.13,25.95,1784.0,46294.799999999996,28181,27525.52,2.3259643021894165
El Salvador,2012,Maize,2595.16,26.04,1784.0,46455.36,32580,28210.11,13.412799263351749
El Salvador,2013,Maize,6005.08,26.36,1784.0,47026.24,29461,24550.07,16.66925766267269
El Salvador,2009,Plantains and others,3333.88,26.21,1784.0,46758.64,312073,281318.26,9.85498264829062
El Salvador,2010,Plantains and others,3598.59,25.96,1784.0,46312.64,221778,289513.75,-30.542141240339436
El Salvador,2011,Plantains and others,3231.13,25.95,1784.0,46294.799999999996,111171,292084.37,-162.73431920195014
El Salvador,2012,Plantains and others,2595.16,26.04,1784.0,46455.36,143831,302821.74,-110.53996704465656
El Salvador,2013,Plantains and others,6005.08,26.36,1784.0,47026.24,153680,279091.11,-81.60535528370639
El Salvador,2009,Potatoes,3333.88,26.21,1784.0,46758.64,252417,259041.91,-2.624589469013578
El Salvador,2010,Potatoes,3598.59,25.96,1784.0,46312.64,252796,222357.19,12.040859032579629
El Salvador,2011,Potatoes,3231.13,25.95,1784.0,46294.799999999996,196316,221624.69,-12.891812180362274
El Salvador,2012,Potatoes,2595.16,26.04,1784.0,46455.36,295706,223660.46,24.363908747201616
El Salvador,2013,Potatoes,6005.08,26.36,1784.0,47026.24,426047,254979.79,40.15219212903741
El Salvador,2009,"Rice, paddy",3333.88,26.21,1784.0,46758.64,69016,69546.64,-0.7688651906804211
El Salvador,2010,"Rice, paddy",3598.59,25.96,1784.0,46312.64,70136,71048.12,-1.3005018820577097
El Salvador,2011,"Rice, paddy",3231.13,25.95,1784.0,46294.799999999996,54783,71253.36,-30.06472810908494
El Salvador,2012,"Rice, paddy",2595.16,26.04,1784.0,46455.36,63968,72458.11,-13.272433091545773
El Salvador,2013,"Rice, paddy",6005.08,26.36,1784.0,47026.24,61615,68582.04,-11.307376450539632
El Salvador,2009,Sorghum,3333.88,26.21,1784.0,46758.64,17133,16716.54,2.4307476799159464
El Salvador,2010,Sorghum,3598.59,25.96,1784.0,46312.64,17201,15559.37,9.543805592698094
El Salvador,2011,Sorghum,3231.13,25.95,1784.0,46294.799999999996,14534,15609.7,-7.401265996972621
El Salvador,2012,Sorghum,2595.16,26.04,1784.0,46455.36,13204,16096.81,-21.908588306573762
El Salvador,2013,Sorghum,6005.08,26.36,1784.0,47026.24,16633,16612.12,0.12553357782721708
El Salvador,2009,Soybeans,3333.88,26.21,1784.0,46758.64,19172,21871.29,-14.079334446067184
El Salvador,2010,Soybeans,3598.59,25.96,1784.0,46312.64,18000,21387.69,-18.820499999999992
El Salvador,2011,Soybeans,3231.13,25.95,1784.0,46294.799999999996,19222,21259.09,-10.597700551451462
El Salvador,2012,Soybeans,2595.16,26.04,1784.0,46455.36,19231,20908.62,-8.723519317768181
El Salvador,2013,Soybeans,6005.08,26.36,1784.0,47026.24,19231,21924.21,-14.004523945712647
El Salvador,2009,Sweet potatoes,3333.88,26.21,1784.0,46758.64,61191,65149.94,-6.469807651452014
El Salvador,2010,Sweet potatoes,3598.59,25.96,1784.0,46312.64,60767,64572.05,-6.261704543584516
El Salvador,2011,Sweet potatoes,3231.13,25.95,1784.0,46294.799999999996,60343,65065.48,-7.826061017847974
El Salvador,2012,Sweet potatoes,2595.16,26.04,1784.0,46455.36,58333,66017.63,-13.173726707009761
El Salvador,2013,Sweet potatoes,6005.08,26.36,1784.0,47026.24,58333,67297.27,-15.367407813758943
Eritrea,2009,Maize,27.63,25.3,383.0,9689.9,8689,6619.13,23.821728622396133
Eritrea,2010,Maize,27.63,25.22,383.0,9659.26,9000,6619.13,26.45411111111111
Eritrea,2011,Maize,27.63,24.78,383.0,9490.74,9524,4627.16,51.41579168416632
Eritrea,2012,Maize,27.63,25.16,383.0,9636.28,10476,6602.51,36.974894998090875
Eritrea,2013,Maize,27.63,25.87,383.0,9908.210000000001,10000,6774.72,32.2528
Eritrea,2009,Potatoes,27.63,25.3,383.0,9689.9,12000,23557.1,-96.30916666666666
Eritrea,2010,Potatoes,27.63,25.22,383.0,9659.26,15729,22854.86,-45.30396083667112
Eritrea,2011,Potatoes,27.63,24.78,383.0,9490.74,18180,21194.64,-16.58217821782178
Eritrea,2012,Potatoes,27.63,25.16,383.0,9636.28,14209,22854.86,-60.84777253853192
Eritrea,2013,Potatoes,27.63,25.87,383.0,9908.210000000001,12819,24440.82,-90.66089398549029
Eritrea,2009,Sorghum,27.63,25.3,383.0,9689.9,2358,6338.37,-168.80279898218828
Eritrea,2010,Sorghum,27.63,25.22,383.0,9659.26,1320,6345.3,-380.70454545454544
Eritrea,2011,Sorghum,27.63,24.78,383.0,9490.74,1124,6071.87,-440.20195729537363
Eritrea,2012,Sorghum,27.63,25.16,383.0,9636.28,1269,6343.89,-399.91252955082746
Eritrea,2013,Sorghum,27.63,25.87,383.0,9908.210000000001,1200,7289.36,-507.4466666666666
Eritrea,2009,Wheat,27.63,25.3,383.0,9689.9,10706,9049.51,15.472538763310292
Eritrea,2010,Wheat,27.63,25.22,383.0,9659.26,11786,9049.51,23.218140166298998
Eritrea,2011,Wheat,27.63,24.78,383.0,9490.74,11154,6616.96,40.67634929173391
Eritrea,2012,Wheat,27.63,25.16,383.0,9636.28,12692,9049.51,28.699101796407184
Eritrea,2013,Wheat,27.63,25.87,383.0,9908.210000000001,12000,10740.58,10.495166666666668
Estonia,2009,Potatoes,402.0,6.14,626.0,3843.64,152752,147880.05,3.189450874620307
Estonia,2010,Potatoes,514.0,5.06,626.0,3167.56,174562,147010.76,15.783068479966996
Estonia,2011,Potatoes,460.0,6.98,626.0,4369.4800000000005,178361,161226.4,9.60669653119236
Estonia,2012,Potatoes,553.0,5.57,626.0,3486.82,182175,146613.99,19.520247015232613
Estonia,2013,Potatoes,567.0,7.28,626.0,4557.28,193558,149838.16,22.587462156046247
Estonia,2009,Wheat,402.0,6.14,626.0,3843.64,30146,29947.91,0.6571021030982557
Estonia,2010,Wheat,514.0,5.06,626.0,3167.56,27440,32698.02,-19.161880466472304
Estonia,2011,Wheat,460.0,6.98,626.0,4369.4800000000005,28065,31977.38,-13.940424015677893
Estonia,2012,Wheat,553.0,5.57,626.0,3486.82,38994,31533.21,19.133174334513004
Estonia,2013,Wheat,567.0,7.28,626.0,4557.28,32754,31564.01,3.633113512853397
Finland,2009,Potatoes,1693.8,5.49,536.0,2942.6400000000003,286098,224702.77,21.45951037756294
Finland,2010,Potatoes,1746.71,4.36,536.0,2336.96,261548,217945.34,16.670997293039903
Finland,2011,Potatoes,1707.54,6.38,536.0,3419.68,275943,226531.15,17.906542293154747
Finland,2012,Potatoes,1545.25,5.12,536.0,2744.32,236522,241284.72,-2.01364777906495
Finland,2013,Potatoes,1475.39,6.17,536.0,3307.12,281312,252640.7,10.19199323171425
Finland,2009,Wheat,1693.8,5.49,536.0,2942.6400000000003,41027,35995.13,12.264776854266708
Finland,2010,Wheat,1746.71,4.36,536.0,2336.96,34299,36658.46,-6.879092684917926
Finland,2011,Wheat,1707.54,6.38,536.0,3419.68,38469,37134.7,3.4685071096207407
Finland,2012,Wheat,1545.25,5.12,536.0,2744.32,39028,36573.49,6.289100133237681
Finland,2013,Wheat,1475.39,6.17,536.0,3307.12,38215,37931.94,0.7407039120764036
France,2009,Maize,63676.0,11.46,867.0,9935.820000000002,88934,92612.15,-4.135819821440612
France,2010,Maize,61903.0,10.41,867.0,9025.47,88299,93752.53,-6.176208111077134
France,2011,Maize,61039.0,12.33,867.0,10690.11,99668,93776.63,5.910994501745791
France,2012,Maize,63547.59,11.22,867.0,9727.74,90024,93432.63,-3.7863569714742784
France,2013,Maize,66497.29,11.01,867.0,9545.67,81592,93569.83,-14.680152465928034
France,2009,Potatoes,63676.0,11.46,867.0,9935.820000000002,437856,432708.22,1.1756787619674112
France,2010,Potatoes,61903.0,10.41,867.0,9025.47,421566,432986.35,-2.7090301400017975
France,2011,Potatoes,61039.0,12.33,867.0,10690.11,468991,425113.67,9.355686996125728
France,2012,Potatoes,63547.59,11.22,867.0,9727.74,413769,435076.64,-5.149646300230326
France,2013,Potatoes,66497.29,11.01,867.0,9545.67,431560,434506.33,-0.6827161924182075
France,2009,"Rice, paddy",63676.0,11.46,867.0,9935.820000000002,57406,54426.15,5.190833710761939
France,2010,"Rice, paddy",61903.0,10.41,867.0,9025.47,50432,57923.79,-14.855230805837566
France,2011,"Rice, paddy",61039.0,12.33,867.0,10690.11,56263,52783.98,6.183495369958937
France,2012,"Rice, paddy",63547.59,11.22,867.0,9727.74,55947,55927.63,0.0346220530144648
France,2013,"Rice, paddy",66497.29,11.01,867.0,9545.67,39400,56318.65,-42.94073604060914
France,2009,Sorghum,63676.0,11.46,867.0,9935.820000000002,53928,56415.2,-4.612075359738905
France,2010,Sorghum,61903.0,10.41,867.0,9025.47,55112,58212.67,-5.626124981855128
France,2011,Sorghum,61039.0,12.33,867.0,10690.11,64627,55591.56,13.980905813359746
France,2012,Sorghum,63547.59,11.22,867.0,9727.74,56861,57279.69,-0.7363394945569061
France,2013,Sorghum,66497.29,11.01,867.0,9545.67,54344,57524.35,-5.852255998822314
France,2009,Soybeans,63676.0,11.46,867.0,9935.820000000002,25109,28509.2,-13.541757935401652
France,2010,Soybeans,61903.0,10.41,867.0,9025.47,27495,28210.8,-2.6033824331696644
France,2011,Soybeans,61039.0,12.33,867.0,10690.11,29473,28303.67,3.96746174464765
France,2012,Soybeans,63547.59,11.22,867.0,9727.74,27815,28168.56,-1.271112708969985
France,2013,Soybeans,66497.29,11.01,867.0,9545.67,25599,27773.01,-8.492558303058708
France,2009,Wheat,63676.0,11.46,867.0,9935.820000000002,74478,67946.82,8.769274148070561
France,2010,Wheat,61903.0,10.41,867.0,9025.47,70405,67030.88,4.792443718485896
France,2011,Wheat,61039.0,12.33,867.0,10690.11,66563,67610.04,-1.5730060243678825
France,2012,Wheat,63547.59,11.22,867.0,9727.74,71512,69666.47,2.580727710034678
France,2013,Wheat,66497.29,11.01,867.0,9545.67,72656,68080.89,6.296947258313147
Germany,2009,Maize,39289.43,8.52,700.0,5964.0,97500,94640.09,2.933241025641029
Germany,2010,Maize,40832.42,7.1433333333333335,700.0,5000.333333333333,90261,92548.24,-2.5340290934069034
Germany,2011,Maize,43754.35,8.950000000000001,700.0,6265.000000000001,106243,96002.86,9.638413824910817
Germany,2012,Maize,45522.5,8.346666666666666,700.0,5842.666666666666,104802,95423.22,8.949046773916528
Germany,2013,Maize,43756.1,8.43,700.0,5901.0,88276,95747.7,-8.46402193121573
Germany,2009,Potatoes,39289.43,8.52,700.0,5964.0,443045,413495.58,6.66962046744687
Germany,2010,Potatoes,40832.42,7.1433333333333335,700.0,5000.333333333333,398758,416147.7,-4.360965798805293
Germany,2011,Potatoes,43754.35,8.950000000000001,700.0,6265.000000000001,457565,424091.39,7.315596691180485
Germany,2012,Potatoes,45522.5,8.346666666666666,700.0,5842.666666666666,447570,424222.21,5.216567240878517
Germany,2013,Potatoes,43756.1,8.43,700.0,5901.0,398258,424222.21,-6.519444681588323
Germany,2009,Soybeans,39289.43,8.52,700.0,5964.0,10000,14771.38,-47.71379999999999
Germany,2010,Soybeans,40832.42,7.1433333333333335,700.0,5000.333333333333,20000,14355.35,28.22325
Germany,2011,Soybeans,43754.35,8.950000000000001,700.0,6265.000000000001,15000,11568.53,22.876466666666662
Germany,2012,Soybeans,45522.5,8.346666666666666,700.0,5842.666666666666,20000,14398.89,28.00555
Germany,2013,Soybeans,43756.1,8.43,700.0,5901.0,20000,14344.19,28.27905
Germany,2009,Wheat,39289.43,8.52,700.0,5964.0,78091,78579.94,-0.6261156855463528
Germany,2010,Wheat,40832.42,7.1433333333333335,700.0,5000.333333333333,72120,77739.6,-7.792013311148096
Germany,2011,Wheat,43754.35,8.950000000000001,700.0,6265.000000000001,70139,78936.06,-12.54232310127033
Germany,2012,Wheat,45522.5,8.346666666666666,700.0,5842.666666666666,73312,79269.69,-8.126486796158886
Germany,2013,Wheat,43756.1,8.43,700.0,5901.0,79979,79269.69,0.886870303454654
Ghana,2009,Cassava,378.97,27.14,1187.0,32215.18,138074,127941.63,7.3383620377478715
Ghana,2010,Cassava,378.97,27.57,1187.0,32725.59,154330,127101.28,17.64318019827642
Ghana,2011,Cassava,378.97,27.11,1187.0,32179.57,160124,127827.23,20.16984961654718
Ghana,2012,Cassava,378.97,26.86,1187.0,31882.82,167489,128628.4,23.201881914633205
Ghana,2013,Cassava,378.97,27.24,1187.0,32333.879999999997,182704,127941.63,29.97327371048253
Ghana,2009,Maize,378.97,27.14,1187.0,32215.18,16969,16025.28,5.561435558960453
Ghana,2010,Maize,378.97,27.57,1187.0,32725.59,18874,15581.56,17.444314930592352
Ghana,2011,Maize,378.97,27.11,1187.0,32179.57,16458,16025.51,2.62784056385952
Ghana,2012,Maize,378.97,26.86,1187.0,31882.82,18712,16451.46,12.080696879008128
Ghana,2013,Maize,378.97,27.24,1187.0,32333.879999999997,17240,16029.24,7.0229698375870075
Ghana,2009,Plantains and others,378.97,27.14,1187.0,32215.18,109659,102481.11,6.545646048203977
Ghana,2010,Plantains and others,378.97,27.57,1187.0,32725.59,107868,101718.5,5.700949308413987
Ghana,2011,Plantains and others,378.97,27.11,1187.0,32179.57,107574,102123.75,5.066512354286352
Ghana,2012,Plantains and others,378.97,26.86,1187.0,31882.82,105443,101374.33,3.8586440067145267
Ghana,2013,Plantains and others,378.97,27.24,1187.0,32333.879999999997,108397,102167.0,5.747391532976005
Ghana,2009,"Rice, paddy",378.97,27.14,1187.0,32215.18,24109,19292.75,19.97697955120494
Ghana,2010,"Rice, paddy",378.97,27.57,1187.0,32725.59,27126,18603.23,31.41919191919192
Ghana,2011,"Rice, paddy",378.97,27.11,1187.0,32179.57,23495,20402.57,13.162077037667592
Ghana,2012,"Rice, paddy",378.97,26.86,1187.0,31882.82,25386,21902.5,13.722130308043804
Ghana,2013,"Rice, paddy",378.97,27.24,1187.0,32333.879999999997,26378,18492.56,29.894002577905827
Ghana,2009,Sorghum,378.97,27.14,1187.0,32215.18,13119,10256.73,21.817745254973705
Ghana,2010,Sorghum,378.97,27.57,1187.0,32725.59,12846,10565.18,17.75509886345944
Ghana,2011,Sorghum,378.97,27.11,1187.0,32179.57,11790,10532.81,10.66318914334182
Ghana,2012,Sorghum,378.97,26.86,1187.0,31882.82,12129,10629.55,12.362519581169105
Ghana,2013,Sorghum,378.97,27.24,1187.0,32333.879999999997,11369,10572.94,7.002023045122698
Ghana,2009,Sweet potatoes,378.97,27.14,1187.0,32215.18,16326,15236.78,6.671689329903217
Ghana,2010,Sweet potatoes,378.97,27.57,1187.0,32725.59,16904,15236.78,9.862872692853758
Ghana,2011,Sweet potatoes,378.97,27.11,1187.0,32179.57,17687,15127.07,14.473511618703002
Ghana,2012,Sweet potatoes,378.97,26.86,1187.0,31882.82,18243,15256.44,16.370991613221506
Ghana,2013,Sweet potatoes,378.97,27.24,1187.0,32333.879999999997,18243,15236.78,16.4787589760456
Ghana,2009,Yams,378.97,27.14,1187.0,32215.18,152555,135156.21,11.40492936973551
Ghana,2010,Yams,378.97,27.57,1187.0,32725.59,154841,134866.21,12.900194392957943
Ghana,2011,Yams,378.97,27.11,1187.0,32179.57,155906,134793.76,13.541646889792561
Ghana,2012,Yams,378.97,26.86,1187.0,31882.82,155717,134888.72,13.375726478162306
Ghana,2013,Yams,378.97,27.24,1187.0,32333.879999999997,167820,134938.71,19.593189131212018
Greece,2009,Maize,3404.4,18.52,652.0,12075.039999999999,104326,95040.96,8.900024921879487
Greece,2010,Maize,5607.7,19.3,652.0,12583.6,103818,76834.78,25.99088789997881
Greece,2011,Maize,8189.8,17.67,652.0,11520.840000000002,107069,101552.03,5.152723944372322
Greece,2012,Maize,8002.2,18.82,652.0,12270.64,104559,98509.71,5.785527788138748
Greece,2013,Maize,8081.72,19.36,652.0,12622.72,106689,76554.16,28.24549859873089
Greece,2009,Potatoes,3404.4,18.52,652.0,12075.039999999999,207007,201343.42,2.7359364659166054
Greece,2010,Potatoes,5607.7,19.3,652.0,12583.6,206835,204728.46,1.018463993037933
Greece,2011,Potatoes,8189.8,17.67,652.0,11520.840000000002,202160,202056.11,0.05138998812822219
Greece,2012,Potatoes,8002.2,18.82,652.0,12270.64,199165,203428.44,-2.140657243993675
Greece,2013,Potatoes,8081.72,19.36,652.0,12622.72,206787,205374.7,0.6829733010295562
Greece,2009,"Rice, paddy",3404.4,18.52,652.0,12075.039999999999,76682,73215.09,4.521152291280879
Greece,2010,"Rice, paddy",5607.7,19.3,652.0,12583.6,69283,50115.36,27.665718863213197
Greece,2011,"Rice, paddy",8189.8,17.67,652.0,11520.840000000002,81086,75107.49,7.373048368398977
Greece,2012,"Rice, paddy",8002.2,18.82,652.0,12270.64,74926,74267.59,0.878747030403336
Greece,2013,"Rice, paddy",8081.72,19.36,652.0,12622.72,83964,50533.85,39.814861130960885
Greece,2009,Sorghum,3404.4,18.52,652.0,12075.039999999999,21040,14399.65,31.56059885931559
Greece,2010,Sorghum,5607.7,19.3,652.0,12583.6,16082,12655.97,21.303507026489246
Greece,2011,Sorghum,8189.8,17.67,652.0,11520.840000000002,7930,23075.59,-190.99104665825976
Greece,2012,Sorghum,8002.2,18.82,652.0,12270.64,14311,16436.72,-14.853748864509825
Greece,2013,Sorghum,8081.72,19.36,652.0,12622.72,26357,13541.37,48.62324999051485
Greece,2009,Soybeans,3404.4,18.52,652.0,12075.039999999999,19920,9470.07,52.459487951807226
Greece,2010,Soybeans,5607.7,19.3,652.0,12583.6,27089,13199.59,51.2732474436118
Greece,2011,Soybeans,8189.8,17.67,652.0,11520.840000000002,25449,22046.3,13.370662894416284
Greece,2012,Soybeans,8002.2,18.82,652.0,12270.64,25983,14340.54,44.80798983951045
Greece,2013,Soybeans,8081.72,19.36,652.0,12622.72,27376,15401.6,43.740502630040915
Greece,2009,Sweet potatoes,3404.4,18.52,652.0,12075.039999999999,204975,173248.7,15.478131479448706
Greece,2010,Sweet potatoes,5607.7,19.3,652.0,12583.6,215419,116525.34,45.90758475343401
Greece,2011,Sweet potatoes,8189.8,17.67,652.0,11520.840000000002,197379,191254.82,3.102751559183091
Greece,2012,Sweet potatoes,8002.2,18.82,652.0,12270.64,199034,205377.08,-3.186932885838594
Greece,2013,Sweet potatoes,8081.72,19.36,652.0,12622.72,221642,119197.19,46.220847131861284
Greece,2009,Wheat,3404.4,18.52,652.0,12075.039999999999,27436,25048.47,8.702179618020116
Greece,2010,Wheat,5607.7,19.3,652.0,12583.6,26044,26272.81,-0.8785516817693184
Greece,2011,Wheat,8189.8,17.67,652.0,11520.840000000002,27004,25892.17,4.117278921641245
Greece,2012,Wheat,8002.2,18.82,652.0,12270.64,26650,23930.17,10.205741088180119
Greece,2013,Wheat,8081.72,19.36,652.0,12622.72,27777,25400.72,8.554847535730996
Guatemala,2009,Cassava,13276.7,19.99,1996.0,39900.03999999999,12531,17881.73,-42.69994413853643
Guatemala,2010,Cassava,14898.25,19.85,1996.0,39620.600000000006,12511,15408.68,-23.161058268723526
Guatemala,2011,Cassava,16540.71,19.85,1996.0,39620.600000000006,12491,17529.93,-40.340485149307504
Guatemala,2012,Cassava,19726.3,19.88,1996.0,39680.479999999996,12470,32470.15,-160.38612670408983
Guatemala,2013,Cassava,20489.4,20.37,1996.0,40658.520000000004,12450,48466.67,-289.2905220883534
Guatemala,2009,Maize,13276.7,19.99,1996.0,39900.03999999999,19798,23034.02,-16.345186382462877
Guatemala,2010,Maize,14898.25,19.85,1996.0,39620.600000000006,19944,23249.23,-16.572553148816684
Guatemala,2011,Maize,16540.71,19.85,1996.0,39620.600000000006,19976,23413.08,-17.20604725670806
Guatemala,2012,Maize,19726.3,19.88,1996.0,39680.479999999996,20348,23317.11,-14.591655199528212
Guatemala,2013,Maize,20489.4,20.37,1996.0,40658.520000000004,20827,22157.38,-6.387765880827777
Guatemala,2009,Plantains and others,13276.7,19.99,1996.0,39900.03999999999,194704,193734.58,0.49789423946093186
Guatemala,2010,Plantains and others,14898.25,19.85,1996.0,39620.600000000006,162205,179174.86,-10.461983292746824
Guatemala,2011,Plantains and others,16540.71,19.85,1996.0,39620.600000000006,164167,174846.99,-6.505564455706684
Guatemala,2012,Plantains and others,19726.3,19.88,1996.0,39680.479999999996,171753,172499.49,-0.4346299627954043
Guatemala,2013,Plantains and others,20489.4,20.37,1996.0,40658.520000000004,179551,178827.77,0.4027992046827979
Guatemala,2009,Potatoes,13276.7,19.99,1996.0,39900.03999999999,252535,263157.68,-4.206418912229985
Guatemala,2010,Potatoes,14898.25,19.85,1996.0,39620.600000000006,252547,252702.13,-0.061426189976521064
Guatemala,2011,Potatoes,16540.71,19.85,1996.0,39620.600000000006,255064,252085.71,1.1676638020261614
Guatemala,2012,Potatoes,19726.3,19.88,1996.0,39680.479999999996,249536,249588.8,-0.021159271608099977
